address,city,state,zip,county
1099 TIMBERLAND DR SW,LILBURN,GA,30047,Gwinnett
4696 BEMISS RD,VALDOSTA,GA,31605,Lowndes
7150 W PEACHTREE DUNWOODY RD,ATLANTA,GA,30328,Fulton
1354 MORELAND RD,WILLIAMSON,GA,30292,Spalding
253 CHEROKEE FARMS DR,NEWNAN,GA,30263,Coweta
230 E TRIPPE ST,HARLEM,GA,30814,Columbia
3331 GREYTON DR,BUFORD,GA,30519,Gwinnett
410 CANDLER PARK DR NE,ATLANTA,GA,30307,DeKalb
3253 RILMAN DR NW,ATLANTA,GA,30327,Fulton
749 TIPTON TRL,MORGANTON,GA,30560,Fannin
1256 FJ HART RD,WADLEY,GA,30477,Jefferson
4836 NAVAJO TRL SE,CONYERS,GA,30094,Rockdale
2459R WINDMERE DR,NORCROSS,GA,30071,Gwinnett
93 BLUE RIDGE OVERLOOK DR,DAHLONEGA,GA,30533,Lumpkin
20 POND VIEW DR,TIGER,GA,30576,Rabun
1818 POLE COFFEE CIR,ELLIJAY,GA,30536,Gilmer
4178 LINDALE CT,COLUMBUS,GA,31907,Muscogee
4035 DANUBE CIR,VALDOSTA,GA,31605,Lowndes
3131 N DRUID HILLS RD,DECATUR,GA,30033,DeKalb
614 S WASHINGTON ST,LINCOLNTON,GA,30817,Lincoln
7074 PINE MOUNTAIN RD,LITHONIA,GA,30058,DeKalb
14931 VETERANS MEMORIAL HWY,VILLA RICA,GA,30180,Douglas
115 MARTIN MILL TRL,WARNER ROBINS,GA,31093,Houston
4607 HOLLY HILL RD,EVANS,GA,30809,Columbia
1524 COLONY CT,NORCROSS,GA,30093,Gwinnett
475 CHESTNUT GAP LN,BLUE RIDGE,GA,30513,Fannin
114 MARTHA CIR,FITZGERALD,GA,31750,Ben Hill
206 SLATE DR,BUFORD,GA,30518,Hall
3255 DANIEL BRIDGE RD SW,CONYERS,GA,30094,Rockdale
232 KENT AVE,BOWDON,GA,30108,Carroll
409 PINE CIR,MONROE,GA,30655,Walton
404 BROOKHAVENRUN CIR,DULUTH,GA,30097,Gwinnett
2311 DUNWOODY XING,ATLANTA,GA,30338,DeKalb
299 SAINT MARYS LN NW,MARIETTA,GA,30064,Cobb
2929 MERRION PARK LN,DACULA,GA,30019,Gwinnett
433 BELL LOOP,CHATSWORTH,GA,30705,Murray
20 BJ LN,ODUM,GA,31555,Wayne
236 PEACHTREE ST,ST SIMONS ISLAND,GA,31522,Glynn
800 DOCK LATHEM TRL,BALL GROUND,GA,30107,Cherokee
575 LANCE VIEW LN,LAWRENCEVILLE,GA,30045,Gwinnett
14095 SEABISCUIT,ALPHARETTA,GA,30004,Fulton
1887 TAFFETA CV,LITHONIA,GA,30058,DeKalb
187 ROZAR GOOLSBY RD,EASTMAN,GA,31023,Dodge
3162 DAVENPORT PARK LN,DULUTH,GA,30096,Gwinnett
150 BRADLEY CIR,BARNESVILLE,GA,30204,Lamar
3302 MYRTLE ST,ATLANTA,GA,30354,Fulton
2274 LEO CT,MILLEDGEVILLE,GA,31061,Baldwin
816 BENTLEAF DR,DALLAS,GA,30132,Paulding
303 CLEARWATER LN,GROVETOWN,GA,30813,Columbia
238 JACOB DR,HOSCHTON,GA,30548,Jackson
