id,address,city,state,zip,county,full_address,url
0,1099 TIMBERLAND DR SW,LILBURN,GA,30047,Gwinnett,1099 TIMBERLAND DR SW LILBURN GA 30047,https://www.google.com/maps/search/1099%20TIMBERLAND%20DR%20SW%20LILBURN%20GA%2030047
1,4696 BEMISS RD,VALDOSTA,GA,31605,Lowndes,4696 BEMISS RD VALDOSTA GA 31605,https://www.google.com/maps/search/4696%20BEMISS%20RD%20VALDOSTA%20GA%2031605
2,7150 W PEACHTREE DUNWOODY RD,ATLANTA,GA,30328,Fulton,7150 W PEACHTREE DUNWOODY RD ATLANTA GA 30328,https://www.google.com/maps/search/7150%20W%20PEACHTREE%20DUNWOODY%20RD%20ATLANTA%20GA%2030328
3,1354 MORELAND RD,WILLIAMSON,GA,30292,Spalding,1354 MORELAND RD WILLIAMSON GA 30292,https://www.google.com/maps/search/1354%20MORELAND%20RD%20WILLIAMSON%20GA%2030292
4,253 CHEROKEE FARMS DR,NEWNAN,GA,30263,Coweta,253 CHEROKEE FARMS DR NEWNAN GA 30263,https://www.google.com/maps/search/253%20CHEROKEE%20FARMS%20DR%20NEWNAN%20GA%2030263
5,230 E TRIPPE ST,HARLEM,GA,30814,Columbia,230 E TRIPPE ST HARLEM GA 30814,https://www.google.com/maps/search/230%20E%20TRIPPE%20ST%20HARLEM%20GA%2030814
6,3331 GREYTON DR,BUFORD,GA,30519,Gwinnett,3331 GREYTON DR BUFORD GA 30519,https://www.google.com/maps/search/3331%20GREYTON%20DR%20BUFORD%20GA%2030519
7,410 CANDLER PARK DR NE,ATLANTA,GA,30307,DeKalb,410 CANDLER PARK DR NE ATLANTA GA 30307,https://www.google.com/maps/search/410%20CANDLER%20PARK%20DR%20NE%20ATLANTA%20GA%2030307
8,3253 RILMAN DR NW,ATLANTA,GA,30327,Fulton,3253 RILMAN DR NW ATLANTA GA 30327,https://www.google.com/maps/search/3253%20RILMAN%20DR%20NW%20ATLANTA%20GA%2030327
9,749 TIPTON TRL,MORGANTON,GA,30560,Fannin,749 TIPTON TRL MORGANTON GA 30560,https://www.google.com/maps/search/749%20TIPTON%20TRL%20MORGANTON%20GA%2030560
10,1256 FJ HART RD,WADLEY,GA,30477,Jefferson,1256 FJ HART RD WADLEY GA 30477,https://www.google.com/maps/search/1256%20FJ%20HART%20RD%20WADLEY%20GA%2030477
11,4836 NAVAJO TRL SE,CONYERS,GA,30094,Rockdale,4836 NAVAJO TRL SE CONYERS GA 30094,https://www.google.com/maps/search/4836%20NAVAJO%20TRL%20SE%20CONYERS%20GA%2030094
12,2459R WINDMERE DR,NORCROSS,GA,30071,Gwinnett,2459R WINDMERE DR NORCROSS GA 30071,https://www.google.com/maps/search/2459R%20WINDMERE%20DR%20NORCROSS%20GA%2030071
13,93 BLUE RIDGE OVERLOOK DR,DAHLONEGA,GA,30533,Lumpkin,93 BLUE RIDGE OVERLOOK DR DAHLONEGA GA 30533,https://www.google.com/maps/search/93%20BLUE%20RIDGE%20OVERLOOK%20DR%20DAHLONEGA%20GA%2030533
14,20 POND VIEW DR,TIGER,GA,30576,Rabun,20 POND VIEW DR TIGER GA 30576,https://www.google.com/maps/search/20%20POND%20VIEW%20DR%20TIGER%20GA%2030576
15,1818 POLE COFFEE CIR,ELLIJAY,GA,30536,Gilmer,1818 POLE COFFEE CIR ELLIJAY GA 30536,https://www.google.com/maps/search/1818%20POLE%20COFFEE%20CIR%20ELLIJAY%20GA%2030536
16,4178 LINDALE CT,COLUMBUS,GA,31907,Muscogee,4178 LINDALE CT COLUMBUS GA 31907,https://www.google.com/maps/search/4178%20LINDALE%20CT%20COLUMBUS%20GA%2031907
17,4035 DANUBE CIR,VALDOSTA,GA,31605,Lowndes,4035 DANUBE CIR VALDOSTA GA 31605,https://www.google.com/maps/search/4035%20DANUBE%20CIR%20VALDOSTA%20GA%2031605
18,3131 N DRUID HILLS RD,DECATUR,GA,30033,DeKalb,3131 N DRUID HILLS RD DECATUR GA 30033,https://www.google.com/maps/search/3131%20N%20DRUID%20HILLS%20RD%20DECATUR%20GA%2030033
19,614 S WASHINGTON ST,LINCOLNTON,GA,30817,Lincoln,614 S WASHINGTON ST LINCOLNTON GA 30817,https://www.google.com/maps/search/614%20S%20WASHINGTON%20ST%20LINCOLNTON%20GA%2030817
20,7074 PINE MOUNTAIN RD,LITHONIA,GA,30058,DeKalb,7074 PINE MOUNTAIN RD LITHONIA GA 30058,https://www.google.com/maps/search/7074%20PINE%20MOUNTAIN%20RD%20LITHONIA%20GA%2030058
21,14931 VETERANS MEMORIAL HWY,VILLA RICA,GA,30180,Douglas,14931 VETERANS MEMORIAL HWY VILLA RICA GA 30180,https://www.google.com/maps/search/14931%20VETERANS%20MEMORIAL%20HWY%20VILLA%20RICA%20GA%2030180
22,115 MARTIN MILL TRL,WARNER ROBINS,GA,31093,Houston,115 MARTIN MILL TRL WARNER ROBINS GA 31093,https://www.google.com/maps/search/115%20MARTIN%20MILL%20TRL%20WARNER%20ROBINS%20GA%2031093
23,4607 HOLLY HILL RD,EVANS,GA,30809,Columbia,4607 HOLLY HILL RD EVANS GA 30809,https://www.google.com/maps/search/4607%20HOLLY%20HILL%20RD%20EVANS%20GA%2030809
24,1524 COLONY CT,NORCROSS,GA,30093,Gwinnett,1524 COLONY CT NORCROSS GA 30093,https://www.google.com/maps/search/1524%20COLONY%20CT%20NORCROSS%20GA%2030093
25,475 CHESTNUT GAP LN,BLUE RIDGE,GA,30513,Fannin,475 CHESTNUT GAP LN BLUE RIDGE GA 30513,https://www.google.com/maps/search/475%20CHESTNUT%20GAP%20LN%20BLUE%20RIDGE%20GA%2030513
26,114 MARTHA CIR,FITZGERALD,GA,31750,Ben Hill,114 MARTHA CIR FITZGERALD GA 31750,https://www.google.com/maps/search/114%20MARTHA%20CIR%20FITZGERALD%20GA%2031750
27,206 SLATE DR,BUFORD,GA,30518,Hall,206 SLATE DR BUFORD GA 30518,https://www.google.com/maps/search/206%20SLATE%20DR%20BUFORD%20GA%2030518
28,3255 DANIEL BRIDGE RD SW,CONYERS,GA,30094,Rockdale,3255 DANIEL BRIDGE RD SW CONYERS GA 30094,https://www.google.com/maps/search/3255%20DANIEL%20BRIDGE%20RD%20SW%20CONYERS%20GA%2030094
29,232 KENT AVE,BOWDON,GA,30108,Carroll,232 KENT AVE BOWDON GA 30108,https://www.google.com/maps/search/232%20KENT%20AVE%20BOWDON%20GA%2030108
30,409 PINE CIR,MONROE,GA,30655,Walton,409 PINE CIR MONROE GA 30655,https://www.google.com/maps/search/409%20PINE%20CIR%20MONROE%20GA%2030655
31,404 BROOKHAVENRUN CIR,DULUTH,GA,30097,Gwinnett,404 BROOKHAVENRUN CIR DULUTH GA 30097,https://www.google.com/maps/search/404%20BROOKHAVENRUN%20CIR%20DULUTH%20GA%2030097
32,2311 DUNWOODY XING,ATLANTA,GA,30338,DeKalb,2311 DUNWOODY XING ATLANTA GA 30338,https://www.google.com/maps/search/2311%20DUNWOODY%20XING%20ATLANTA%20GA%2030338
33,299 SAINT MARYS LN NW,MARIETTA,GA,30064,Cobb,299 SAINT MARYS LN NW MARIETTA GA 30064,https://www.google.com/maps/search/299%20SAINT%20MARYS%20LN%20NW%20MARIETTA%20GA%2030064
34,2929 MERRION PARK LN,DACULA,GA,30019,Gwinnett,2929 MERRION PARK LN DACULA GA 30019,https://www.google.com/maps/search/2929%20MERRION%20PARK%20LN%20DACULA%20GA%2030019
35,433 BELL LOOP,CHATSWORTH,GA,30705,Murray,433 BELL LOOP CHATSWORTH GA 30705,https://www.google.com/maps/search/433%20BELL%20LOOP%20CHATSWORTH%20GA%2030705
36,20 BJ LN,ODUM,GA,31555,Wayne,20 BJ LN ODUM GA 31555,https://www.google.com/maps/search/20%20BJ%20LN%20ODUM%20GA%2031555
37,236 PEACHTREE ST,ST SIMONS ISLAND,GA,31522,Glynn,236 PEACHTREE ST ST SIMONS ISLAND GA 31522,https://www.google.com/maps/search/236%20PEACHTREE%20ST%20ST%20SIMONS%20ISLAND%20GA%2031522
38,800 DOCK LATHEM TRL,BALL GROUND,GA,30107,Cherokee,800 DOCK LATHEM TRL BALL GROUND GA 30107,https://www.google.com/maps/search/800%20DOCK%20LATHEM%20TRL%20BALL%20GROUND%20GA%2030107
39,575 LANCE VIEW LN,LAWRENCEVILLE,GA,30045,Gwinnett,575 LANCE VIEW LN LAWRENCEVILLE GA 30045,https://www.google.com/maps/search/575%20LANCE%20VIEW%20LN%20LAWRENCEVILLE%20GA%2030045
40,14095 SEABISCUIT,ALPHARETTA,GA,30004,Fulton,14095 SEABISCUIT ALPHARETTA GA 30004,https://www.google.com/maps/search/14095%20SEABISCUIT%20ALPHARETTA%20GA%2030004
41,1887 TAFFETA CV,LITHONIA,GA,30058,DeKalb,1887 TAFFETA CV LITHONIA GA 30058,https://www.google.com/maps/search/1887%20TAFFETA%20CV%20LITHONIA%20GA%2030058
42,187 ROZAR GOOLSBY RD,EASTMAN,GA,31023,Dodge,187 ROZAR GOOLSBY RD EASTMAN GA 31023,https://www.google.com/maps/search/187%20ROZAR%20GOOLSBY%20RD%20EASTMAN%20GA%2031023
43,3162 DAVENPORT PARK LN,DULUTH,GA,30096,Gwinnett,3162 DAVENPORT PARK LN DULUTH GA 30096,https://www.google.com/maps/search/3162%20DAVENPORT%20PARK%20LN%20DULUTH%20GA%2030096
44,150 BRADLEY CIR,BARNESVILLE,GA,30204,Lamar,150 BRADLEY CIR BARNESVILLE GA 30204,https://www.google.com/maps/search/150%20BRADLEY%20CIR%20BARNESVILLE%20GA%2030204
45,3302 MYRTLE ST,ATLANTA,GA,30354,Fulton,3302 MYRTLE ST ATLANTA GA 30354,https://www.google.com/maps/search/3302%20MYRTLE%20ST%20ATLANTA%20GA%2030354
46,2274 LEO CT,MILLEDGEVILLE,GA,31061,Baldwin,2274 LEO CT MILLEDGEVILLE GA 31061,https://www.google.com/maps/search/2274%20LEO%20CT%20MILLEDGEVILLE%20GA%2031061
47,816 BENTLEAF DR,DALLAS,GA,30132,Paulding,816 BENTLEAF DR DALLAS GA 30132,https://www.google.com/maps/search/816%20BENTLEAF%20DR%20DALLAS%20GA%2030132
48,303 CLEARWATER LN,GROVETOWN,GA,30813,Columbia,303 CLEARWATER LN GROVETOWN GA 30813,https://www.google.com/maps/search/303%20CLEARWATER%20LN%20GROVETOWN%20GA%2030813
49,238 JACOB DR,HOSCHTON,GA,30548,Jackson,238 JACOB DR HOSCHTON GA 30548,https://www.google.com/maps/search/238%20JACOB%20DR%20HOSCHTON%20GA%2030548
